,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1146,1433,1987-12-05,1987-12-05,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damage to property and house reported,IMD,nan
1147,1434,1987-12-17,1987-12-17,1.0,heavy rains,nan,Kozhikode,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damage to agricultural reported,IMD,nan
1148,1435,1987-07-07,1987-07-07,1.0,heavy rains,nan,Nasik,Maharastra,nan,nan,nan,nan,nan,2,nan,nan,2 women injured in a house collapse at Navnathnagar,A two-storeyed building collapsed in Nasik city,IMD,nan
1149,1436,1987-08-15,1987-08-17,3.0,heavy rains,nan,Akola,Maharastra,nan,nan,nan,nan,4,nan,nan,nan,4 persons drowned,nan,IMD,nan
1150,1437,1987-08-19,1987-08-19,1.0,heavy rains,nan,"Akola, Wardha and Nagpur",Maharastra,nan,nan,nan,nan,10,nan,nan,nan,"4 persons drowned , 2 persons died in a house collpase in Wardha district while 4 others washed away in a flooded nullah in Akola district",i)Normal life completely paralysed in and a round Nagpur city ii)Power supply in Nagpur city cut off,IMD,nan
1151,1438,1987-11-19,1987-11-19,1.0,heavy rains,nan,Dhule and Nasik,Maharastra,nan,nan,nan,nan,8,nan,nan,nan,8 persons died,nan,IMD,nan
1152,1439,1987-07-17,1987-07-17,1.0,heavy rains,nan,Balasore,Odisha,nan,nan,nan,nan,4,nan,nan,nan,4 persons injured in North Balasore area,i)Normal life dislocated ii)Large number of roads breached and several Kutcha houses damaged,IMD,nan
1153,1440,1987-07-26,1987-07-26,1.0,heavy rains,nan,Sambalpur,Odisha,nan,nan,nan,nan,1,nan,nan,nan,1 person died in Brajarajnagar area,i)Thousands of people affected ii)30 Kutcha houses damaged,IMD,nan
1154,1441,1987-02-15,1987-02-16,2.0,heavy rains,nan,Jalandhar,Punjab,nan,nan,nan,nan,20,36,nan,nan,18 children and 2 teachers died while 36 children injured when a School building collapsed at Nawan Shahar,nan,IMD,nan
1155,1442,1987-05-08,1987-05-08,1.0,flash floods,nan,Gurdaspur,Punjab,nan,nan,nan,nan,1,nan,nan,nan,An army jawan swept away by flood waters,24 villages situated across Dhusai bund along Ravi river submerged,IMD,nan
1156,1443,1987-12-06,1987-12-07,2.0,heavy rains,nan,"Pudukottai, Tanjavur and Tiruchirapalli",Tamil Nadu,nan,nan,nan,nan,11,nan,nan,nan,11 persons died,Large number of houses damaged,IMD,nan
1157,1444,1987-05-04,1987-05-08,5.0,heavy rains,nan,Aligarh,Uttar Pradesh,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,i)Hundreds of people rendered homeless ii)Several Kutcha houses collapsed,IMD,nan
1158,1445,1987-08-01,1987-09-14,45.0,severe,nan,"Allahabad, Gorakhpur, Lucknow, Mirzapur and Varanasi",Uttar Pradesh,nan,nan,nan,nan,163,nan,nan,nan,163 persons died,i)Large number of houses collapsed ii)Vast areas submerged iii)Large number of passengers stranded at Varanasi station due to cancellation of trains iv)Breaches on Grand Trunk road reported,IMD,nan
1159,1446,1987-07-25,1987-07-25,1.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,1,2,nan,nan,1 person died and 2 other injured in a house collapse in Jorabagan area of Kolkata city,nan,IMD,nan
1160,1447,1987-07-01,1987-07-31,31.0,severe,nan,West Dinajpur,West Bengal,nan,nan,nan,nan,4,nan,nan,nan,i)4 persons died ii)Several cattleheads perished,"i)5 lakh people affected ii)1 lakh people rendered homeless iii)15,000 kutcha houses collpased iv)1000 sq. km. area submerged under flood water",IMD,nan
1161,1448,1987-08-10,1987-08-10,1.0,heavy rains,nan,Darjeeling,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,80 families rendered homeless due to landslides ii)A PWD godown damaged,IMD,nan
1162,1449,1987-08-01,1987-09-07,38.0,severe,nan,West Dinajpur,West Bengal,nan,nan,nan,nan,60,nan,nan,nan,60 people died,"i)1000 villages with a population of 5 lakh, affected ii)1000 sq. km. cultivable land submerged under flood water iii)30,000 houses washed away and 10,000 houses damaged iv)60,000 people rendered homeless v)Large number of rail bridges damaged, disrupting rail services for several days",IMD,nan
1163,1450,1987-08-08,1987-09-07,31.0,severe,nan,Coochbehar and Jalpaiguri,West Bengal,nan,nan,nan,nan,56,nan,nan,nan,"56 persons, including 10 from Coochbehar district,died","i)4 lakh people affected ii)Several railway bridges washed away iii)500 sq. km. area submerged under flood water iv)Crop in 20,000 hectares submerged v)40,000 people rescued",IMD,nan
1164,1451,1987-08-15,1987-09-21,38.0,severe,nan,Malda,West Bengal,nan,nan,nan,nan,40,nan,nan,nan,40 persons died,"i)2.2 lakh people in 409 villages affected ii)5000 houses collapsed and 11,000 houses damaged iii)500 sq km area submerged under flood water iv)Crop in 20,000 hectares submerged v)40,000 people rescued",IMD,nan
1165,1452,1987-08-22,1987-09-07,17.0,severe,nan,"Burdwan, Hooghly, Howrah, Midnapur, Noida and 24-Parganas",West Bengal,nan,nan,nan,nan,34,nan,nan,nan,34 persons died,"i)10 lakh people affected ii)8000 houses collapsed and 12,000 houses damaged iii)Crop worth Rs. 10 crore lost iv)Railway and Vehicular services disrupted v)Telephone services and electricity supply disrupted",IMD,nan
1166,1453,1987-08-22,1987-09-21,31.0,severe,nan,Murshidabad,West Bengal,nan,nan,nan,nan,34,nan,nan,nan,34 persons died,i)2 lakh people affected ii)300 sq km area submerged under flood water,IMD,nan
1167,1454,1988-07-01,1988-08-07,38.0,severe,nan,"Adilabad, East and West Godavari, Guntur, Karimnagar, Khammam, Krishna, Mehboobnagar and Warangal",Andhra Pradesh,nan,nan,nan,nan,109,nan,nan,4233,109 people died 4233 cattleheads perished,i)6886 houses completely and 4108 houses partially damaged ii)Paddy crop in 3 lakh hectares completely damaged,IMD,nan
1168,1455,1988-08-22,1988-08-28,7.0,severe,nan,Kurnool,Andhra Pradesh,nan,nan,nan,nan,1,nan,nan,nan,1 person died,1400 families in the three wards of Nandyal town and 14 nearby villages affected,IMD,nan
1169,1456,1988-08-22,1988-08-28,7.0,severe,nan,Entire State,Arunachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Oil production at Duliajan suspended ii)Asia's longest Bailey bridge near Roing in Debang valley district, collapsed",IMD,nan
1170,1457,1988-05-22,1988-06-07,17.0,severe,nan,"Cachar, Darrang, Goalpara, Jorhat, Kamrup, Karimganj, Lakhimpur, Nagaon",Assam,nan,nan,nan,nan,35,nan,nan,nan,i)35 persons died ii)Large number of cattleheads perished,"i)2 million people affected ii)Crops in 10,000 hectares damaged iii)Several hundred houses submerged iv)Road communication between upper and lower Assam completely disrupted v)National highway No. 36 submerged between Dobaka and Diphu, disrupting road communication to Nagaland vi)A stretch of 3 km highway No. 37 washed away due to 3 breaches between Dharamtul and Silchand vii)Railway track on Lumding- Badrapur section North East Railway blocked due to landslide",IMD,nan
1171,1458,1988-06-22,1988-06-28,7.0,flash floods,nan,Dhubri and Nagaon,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Many houses collapsed ii)Damage to agriculture crops reported iii)National highway No. 37 damaged,IMD,nan
1172,1459,1988-07-08,1988-07-28,21.0,severe,nan,"Cachar, Darrang,  Dibrugarh, Goalpara, Jorhat, Kamrup, Karbianglong, Kokrajarh, Lakhimpur, Nagaon and Sibsagar",Assam,nan,nan,nan,nan,24,nan,nan,nan,i)24 persons died ii)Hundred of cattleheads perished,i)4000 villages with a population of 8 lakhs affected ii)3000 houses damaged iii)Standing crops in 1 lakh hectares damaged iv)Road communication between upper and lower Assam completely disrupted v)National highway No. 37 submerged at 5 different points between Raha and Nellie vi)500 relief camps set up vii)Army called to rescue marooned people,IMD,nan
1173,1460,1988-08-15,1988-09-14,31.0,severe,nan,Entire states,Assam,nan,nan,nan,nan,167,nan,nan,"39,908","i)167 persons died ii)39,875 cattleheads perished iii)33 Rhinos perished","i)6 million peope affected ii)Dibrugarh, Kamrup and Sibsagar worst affected districts iii)Standing Ahu and Sali, paddy in 23,000 hectares damaged iv)430 sq. km. Kaziranga National park submerged v)25 villages in Jorhat district washed away following the breaches in the dykes and embankment of river Brahmaputra vi)Several bridges collapsed. Loss estimated to be crores of rupees vii)National highway No. 53 between Silchar and Hailakandi and the road between Silchar and Karimganj washed away viii)Indian Air Force helicopter put into action to rescue the people",IMD,nan
1174,1461,1988-10-01,1988-10-14,14.0,severe,nan,Dhemaji,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)379 villages covering 50,240 hectares with a population of about 27,000 innundated ii)P.W.D. road between Machkhowa and Dhakuakhana breached",IMD,nan
1175,1462,1988-06-19,1988-06-19,1.0,heavy rains,nan,Singhbhum,Bihar,nan,nan,nan,nan,3,4,nan,nan,3 persons killed and 4 other injured in a wall collapse in Jamshedpur city,nan,IMD,nan
1176,1463,1988-07-17,1988-07-18,2.0,heavy rains,nan,Darbhanga and Patna,Bihar,nan,nan,nan,nan,17,nan,nan,nan,17 people drowned when a boat capsized in Sone river,nan,IMD,nan
1177,1464,1988-08-11,1988-08-11,1.0,heavy rains,nan,nan,Bihar,nan,nan,nan,nan,10,nan,nan,nan,10 women drowned when a boat carrying passengers capsized in Ganga nea Talha village,nan,IMD,nan
1178,1465,1988-08-22,1988-08-28,7.0,severe,nan,"Bhojpur, Gopalganj, Katihar, Khagaria and Saharsa",Bihar,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,"i)Flood water inundated vast area of Saharsa and Khagaria district ii)In Khagaria 75,000 people affected and 400 families shifted to safer places iii)100 metre long stretch of left embankment of Mahananda near Govindpur, sank iv)Embankment of Ganga and Kosi suffered heavy erosion v)In Katihar district Govt. offices remained closed vi)8 wooden bridges on Katihar-Pranpur and Barsoi-Balrampur damaged vii)Katihar-Kadwa road cut-off for 4 consecutive days",IMD,nan
1179,1466,1988-06-14,1988-06-14,1.0,heavy rains,nan,"Ahmedabad, Kachchh and Sabarkantha",Gujarat,nan,nan,nan,nan,1,nan,nan,2,i)1 person drowned in Narmada river at Nareshwar village ii)2 cattleheads perished,i)200 houses damaged in Himantnagar town ii)Power supply in Ahmedabad city completely disrupted iii)Vehicular traffic on Ahmedabad Gandhinagar road suspended,IMD,nan
1180,1467,1988-07-08,1988-07-28,21.0,severe,nan,"Amreli, Banaskantha, Bhaunagar, Bulsar, Jamnagar, Junagadh, Kachchh, Rajkot, Surat and Vadodara",Gujarat,nan,nan,nan,nan,130,nan,nan,"7,000","i)130 people died ii)7,000 cattleheads perished","i)2500 houses razed to ground, 22,000 dwelling damaged ii)Standing crops on thousands of hectares washed away iii)In Saurashtra region 26 dams flooded iv)In Jamnagar district 17 villages marooned v)Bhuj in Kuchchh district 2,000 employees of Gujarat Mineral Development Corporation Ltd. and Gujarat Electricity Board at Panandro marooned for 3 days vi)In Junagadh district, 1 lakh people in 75 villages marooned vii)In Surat district 26,000 people stranded and 5000 rendered homeless",IMD,nan
1181,1468,1988-09-28,1988-09-28,1.0,flash floods,nan,Jamnagar,Gujarat,nan,nan,nan,nan,40,nan,nan,nan,40 people died when a state transport corporation bus swept away in Thandar river at Lalpur village,nan,IMD,nan
1182,1469,1988-07-02,1988-07-02,1.0,heavy rains,nan,Ambala,Haryana,nan,nan,nan,nan,1,nan,nan,nan,1 person died,Low lying areas of the cities inundated due to breachment of Tangri rivulet,IMD,nan
1183,1470,1988-07-07,1988-07-07,1.0,heavy rains,nan,"Ambala, Kurukshetra and Sonepat",Haryana,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life completely paralysed ii)Many low lying areas inundated iii)Telecommunication services badly affected,IMD,nan
1184,1471,1988-07-20,1988-07-31,12.0,flash floods,nan,Ambala and Panipat,Haryana,nan,nan,nan,nan,7,nan,nan,250,i)7 persons died ii)250 cattleheads perished,"i)Paddy crop in 20 villages in Ambala, completely, damaged ii)30 feet wide bridge in Derababa Nanak area damaged iii)Train services between Delhi-Ambala badly affected due to breaches in railway track",IMD,nan
1185,1472,1988-08-09,1988-08-10,2.0,severe,nan,"Ambala, Faridabad, Hissar, Jind, Karnal, Kurukshetra, Sirsa, Sonepat",Haryana,nan,nan,nan,nan,15,nan,nan,nan,15 persons died,"i)More than 65,000 people and 1,10,899 hectares of land effected ii)Crops worth Rs. 50 crore in 85,000 hectares destroyed iii)645 roads damaged iv)Vehicular traffic on Ambala-Shimla highway disrupted following landslide at many places v)Surajpur-Jhajar bridge sank when two of its span washe away",IMD,nan
1186,1473,1988-09-22,1988-10-07,16.0,severe,nan,"Faridabad, Hissar, Jind, Karnal, Kurukshetra, Sirsa and Sonepat",Haryana,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,"i)Flood water submerged 4,000 hectares of land and marooned a village in Sirsa district ii)In Faridabad district 10,000 people and 5,000 people in Sonepat district evacuated to safer place iii)Khaif crops completely damaged iv)6 tonnes of food grains and 1,80,000 tonnes of Cotton damaged",IMD,nan
1187,1474,1988-03-18,1988-03-18,1.0,flash floods,nan,Dharamsala,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)540 km long Chamera Hydroelectric project of National Hydroelectric Power Corporation Ltd. , flooded. ii)Dumpers, Dewatering pumps, escavators and 1200 cement bags damaged. Loss estimated to be worth Rs. 30 lakhs",IMD,nan
1188,1475,1988-06-18,1988-06-18,1.0,heavy rains,nan,Kangra,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Vehicular traffic on Mandi-Kulu National Highway suspended due to land slide ii)100 vehicular and more than 600 people stranded on Manali-Kulu road,IMD,nan
1189,1476,1988-07-01,1988-08-14,45.0,severe,nan,Entire state,Himachal Pradesh,nan,nan,nan,nan,38,nan,nan,719,i)38 persons died ii)719 cattleheads perished,"i)1,511 houses damaged while 250 houses washed away ii)Public property worth Rs. 14.60 crore damaged iii)In Hamirpur 60% Maize crop destroyed iv)Kulu, Mandi and Shimla completely cut-off from the rest of the country v)Extensive damage to roads reported vi)Railway and vehicular traffic suspended. Hundreds of vehicles stranded at various places vii)Railway traffic in Shimla-Kalka section remained suspended due to washing away of a bridge in Guma-Koti section viii)Some equipment of Chamba Project washed away ix)3 luxury buses and 1 jeep in the workshop of Tourist Dept. washed away. Loss estimated Rs. 30 lakhs ",IMD,nan
1190,1477,1988-09-22,1988-09-28,7.0,severe,nan,"Bilaspur, Chamba, Kangra, Kulu, Shimla and Una",Himachal Pradesh,nan,nan,nan,nan,32,nan,nan,nan,32 persons died,"i)Una district worst affected ii)Hundreds of people rendered homeless iii)2000 people and a large number of cattleheads marooned in Pongdam area iv)Chamba, Kinnaur, Lahul-Spiti and Manali remained cut-off from the rest of the country",IMD,nan
1191,1478,1988-06-02,1988-06-02,1.0,heavy rains,nan,Jammu,Jammu and Kashmir,nan,nan,nan,nan,2,7,nan,nan,2 persons died and 7 injured,nan,IMD,nan
1192,1479,1988-07-14,1988-07-14,1.0,heavy rains,nan,Poonch,Jammu and Kashmir,nan,nan,nan,nan,4,nan,nan,nan,2 persons died in a house collapse and 2 others washed away in Chenab river,nan,IMD,nan
1193,1480,1988-07-18,1988-07-20,3.0,severe,nan,Entire state,Jammu and Kashmir,nan,nan,nan,nan,20,nan,nan,nan,20 persons died ,"i)150 villages severely affected ii)800 housese damaged iii)25,000 people in 30 villages marooned iv)3000 people resucued by IAF helicopter v)Extensive dmaged to the crops reported",IMD,nan
1194,1481,1988-07-28,1988-07-28,1.0,cloud burst,nan,Kupwara,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 housese damaged,IMD,nan
1195,1482,1988-07-30,1988-07-30,1.0,heavy rains,nan,Anantnag,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Traffic on Jammu-Srinagar National Highway blocked between Ramban and Banihal ii)Indian Airlines flight cancelled,IMD,nan
1196,1483,1988-08-01,1988-08-01,1.0,flash floods,nan,Kargil,Jammu and Kashmir,nan,nan,nan,nan,17,nan,nan,nan,i)17 persons died ii)Large number of cattleheads perished,i)Several houses collapsed ii)Kashmir valley cut-off from the rest of the country,IMD,nan
1197,1484,1988-08-08,1988-08-08,1.0,flash floods,nan,Poonch,Jammu and Kashmir,nan,nan,nan,nan,34,nan,nan,nan,34 persons washed away,nan,IMD,nan
1198,1485,1988-08-15,1988-08-15,1.0,cloud burst,nan,Jammu,Jammu and Kashmir,nan,nan,nan,nan,6,nan,nan,nan,6 memebers of a family died,nan,IMD,nan
1199,1486,1988-09-22,1988-09-28,7.0,severe,nan,Entire state,Jammu and Kashmir,nan,nan,nan,nan,50,nan,nan,nan,50 persons died,"i)300 km long Srinagar-Jammu National Highway closed for traffic ii)Hundreds of vehicles stranded at Kargil and Dras in Ladakh region iii)2,300 people rescued and shofted to safer places iv)Army put into action to supply drinking water to Jammu region",IMD,nan
1200,1487,1988-04-26,1988-04-26,1.0,heavy rains,nan,Raichur,Karnataka,nan,nan,nan,nan,5,nan,nan,nan,i)4 persons died in a house collapse at Gobbarkar village ii)A boy was killed at Manvi village,nan,IMD,nan
1201,1488,1988-07-05,1988-07-05,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,6,nan,nan,nan,6 persons died,"i)Several Kutcha houses collapsed affecting hundreds of people ii)Several people evacuated in low lying areas of Padarayanapura,  Byaparayanapura, Frazer and Gouripadaya towns",IMD,nan
1202,1489,1988-07-15,1988-07-18,4.0,heavy rains,nan,Bengaluru and Mangalore,Karnataka,nan,nan,nan,nan,2,nan,nan,nan,2 persons killed at Cuff road in Bengaluru city,i)In Mangalore city 2 houses collapsed and 15 damaged ii)Low lying areas innundated in flood water,IMD,nan
1203,1490,1988-07-20,1988-07-20,1.0,heavy rains,nan,"Hassan, Shimoga",Karnataka,nan,nan,nan,nan,10,nan,nan,nan,"1 woman and 3 children died due to hut collpased, 6 persons died",Wall of Channakeshava temple collapsed in Belur taluka,IMD,nan
1204,1491,1988-07-22,1988-07-22,1.0,heavy rains,nan,Kodagu,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Somawarpet and Virajpet talukas worst affected ii)Two bridges and 5 kutcha houses collapsed iii)Around 400 acres under paddy completely destroyed due to landslide,IMD,nan
1205,1492,1988-08-07,1988-08-09,3.0,heavy rains,nan,Belgaum,Karnataka,nan,nan,nan,nan,5,nan,nan,nan,5 persons killed in house collapse at Gokak and Raibhag taluka,A bridge in Amodghat section collapsed and another bridge submerged under flood water disrupting vehicular traffic,IMD,nan
1206,1493,1988-08-25,1988-08-26,2.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,2,nan,nan,nan,1 woman and a child died in a hut collapse at Kanteeravanagar,i)8 huts collapsed ii)Low lying areas of the city innundated,IMD,nan
1207,1494,1988-08-28,1988-08-29,2.0,heavy rains,nan,"Bidar, Dharwar, Raichur and Tumkur",Karnataka,nan,nan,nan,nan,4,nan,nan,nan,1 person killed in a house collapse in Dharwar while 3 died in Tumkur,i)Large number of houses/huts damaged ii)River embankment breached at many places,IMD,nan
1208,1495,1988-09-09,1988-09-09,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,10,nan,nan,nan,10 persons including 4 children died and many either injured,i)Normal life in the city completely paralysed ii)Low lying area innundated,IMD,nan
1209,1496,1988-09-11,1988-09-11,1.0,heavy rains,nan,"Bengaluru, Bijapur and Tumkur",Karnataka,nan,nan,nan,nan,25,25,nan,nan,i)18 persons died and 25 other injured in different parts of Bengaluru city ii)7 people killed in house collapse in Bijapur and Tumkur district,"In Bengaluru 5,000 families rendered homeless",IMD,nan
1210,1497,1988-09-22,1988-09-28,7.0,flash floods,nan,Bijapur and Dharwar,Karnataka,nan,nan,nan,nan,12,nan,nan,nan,"12 persons, 10 from Bijapur died","i)2,225 houses damaged ii)Kharif crops badly destroyed",IMD,nan
1211,1498,1988-04-17,1988-04-17,1.0,heavy rains,nan,Ernakulam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Damaged to property and crops in Kettaimanagalam reported,IMD,nan
1212,1499,1988-06-05,1988-06-05,1.0,heavy rains,nan,Malapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Damaged to crops at Kallikkau village reported,IMD,nan
1213,1500,1988-07-18,1988-07-18,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damaged to property and agriculture reported,IMD,nan
1214,1501,1988-07-21,1988-07-21,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Loss  to crops product and private and public property reported,IMD,nan
1215,1502,1988-07-23,1988-07-23,1.0,heavy rains,nan,Cannanore,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damaged to property and agriculture reported,IMD,nan
1216,1503,1988-08-25,1988-08-25,1.0,heavy rains,nan,Malapuram,Kerala,nan,nan,nan,nan,6,nan,nan,nan,6 persons died due to landslide,Public property and crops damaged,IMD,nan
1217,1504,1988-09-15,1988-09-15,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 houses completely and 35 partially damaged,IMD,nan
1218,1505,1988-09-22,1988-09-22,1.0,heavy rains,nan,Quilon,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Several houses damaged at Sasathancotti village,IMD,nan
1219,1506,1988-06-14,1988-06-14,1.0,heavy rains,nan,"Mumbai, Nashik",Maharastra,nan,nan,nan,nan,2,9,nan,nan,"1 person died when a portion of a small hillock collapsed, One person died and 9 other injured",nan,IMD,nan
1220,1507,1988-06-15,1988-06-15,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)160 local trains cancelled ii)Railway tracks at Mumbai central, Musjid, Grand Road and Mahalaxmi flooded",IMD,nan
1221,1508,1988-07-02,1988-07-03,2.0,heavy rains,nan,Nagpur,Maharastra,nan,nan,nan,nan,3,5,nan,nan,i)2 persons died in a house collapse ii)1 person died and 5 other injured when rainwater washed away their houses,nan,IMD,nan
1222,1509,1988-07-03,1988-07-03,1.0,heavy rains,nan,Thane,Maharastra,nan,nan,nan,nan,1,7,nan,nan,1 child swept away and 7 other injured in 2 building collapses,nan,IMD,nan
1223,1510,1988-07-09,1988-07-11,3.0,heavy rains,nan,Akola,Maharastra,nan,nan,nan,nan,3,nan,nan,nan,2 men and 1 women washed away,nan,IMD,nan
1224,1511,1988-07-16,1988-07-16,1.0,heavy rains,nan,"Mumbai,Thane",Maharastra,nan,nan,nan,nan,1,10,nan,nan,"i)1 girl died and 5 other injured when  a portion of a compound wall collapsed at Ghatkopar ii)4 persons, 2 each at Bandra and Mumbai central injured in hut collapse , 1 person drowned in flooded Nala at Ulhasnagar area ","i)Normal city life completely disrupted ii)119 local trains cancelled iii)Movement of the incoming long distance trains badly affected iv)Vehicular traffic badly affected , i)Bail Bazar and Shivaji Chowk area of Kalyan town innundated by flood water ii)Hundreds of families of hutmens dwellers shifted to safer places iii)Vehicular traffic on Thane-Belapur road suspended",IMD,nan
1225,1512,1988-07-17,1988-07-17,1.0,heavy rains,nan,Sindhudurg,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 man drowned in Kudal taluka in Sindhudurg district,nan,IMD,nan
1226,1513,1988-07-17,1988-07-20,4.0,heavy rains,nan,Thane,Maharastra,nan,nan,nan,nan,11,nan,nan,nan,11 persons died,"2,000 families evacuated",IMD,nan
1227,1514,1988-07-19,1988-07-20,2.0,heavy rains,nan,"Amravati, Chandrapur, Nashik, Pusad and Yavatmal",Maharastra,nan,nan,nan,nan,7,nan,nan,nan,7 persons including 6 from Amravati district died,i)Normal life in Vidarbha region   completely paralysed ii)In Amravati disreict 46 houses collapsed in Dhamagaon taluka iii)Extensive damage to agriculture product reported,IMD,nan
1228,1515,1988-07-23,1988-07-23,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,8,nan,nan,nan,8 persons died when a portion of a hillock slipped on the hutments at Ghatkopar,nan,IMD,nan
1229,1516,1988-07-24,1988-07-31,8.0,heavy rains,nan,Yavatmal,Maharastra,nan,nan,nan,nan,2,nan,nan,nan,2 girls washed away in Satkund Nala in Umarkhed taluka,i)Extensive damaged to huts and houses reported ii)Crops damaged due to flash flood in Painganga,IMD,nan
1230,1517,1988-07-25,1988-07-25,1.0,heavy rains,nan,Chandrapur,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 persons died,i)Normal life completely paralysed ii)Extensive damage to agriculture reported,IMD,nan
1231,1518,1988-08-18,1988-08-19,2.0,heavy rains,nan,Amravati,Maharastra,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,i)Large number of people rendered homeless ii)Kharif crops badly damaged iii)500-700 families evacuated from low lying areas to safer places iv)Flood water entered inside Irwin Hospital and damaged medicines and other hospital equipments. Loss estimated worth Rs. 10 lakhs v)Medicines in a general hospital also damaged. Loss estimated to be worth Rs. 50 lakhs,IMD,nan
1232,1519,1988-08-22,1988-08-22,1.0,heavy rains,nan,Bhandara,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)500 houses/huts damaged rendering 600 families homeless ii)Property worth Rs. 45 lakhs damaged iii)Estimated loss to municipal corporation Rs. 35 lakhs,IMD,nan
1233,1520,1988-08-31,1988-08-31,1.0,heavy rains,nan,"Ahmednagar, Aurangabad, Beed",Maharastra,nan,nan,nan,nan,11,9,nan,nan,11 persons killed and 9 injured in different incidnets of house collapse,nan,IMD,nan
1234,1521,1988-09-11,1988-09-11,1.0,heavy rains,nan,Beed and Pune,Maharastra,nan,nan,nan,nan,29,nan,nan,nan,"15 persons died in Beed while 14 persons killed in a wall collapse on  Karve Road, Pune",nan,IMD,nan
1235,1522,1988-09-08,1988-09-28,21.0,severe,nan,"Aurangabad, Jalna, Nanded, Osmanabad and Parbhani",Maharastra,nan,nan,nan,nan,15,14,nan,nan,i)15 persons washed away and 14 injured in various incidents of house collapse ii)Large number of cattleheads perished,"i)Beed city worst affected ii)36 villages in Nanded district and 20 in Parbhani district affected iii)Damaged to property worth lakhs of rupees reported iv)In Parbhani, schools remained closed",IMD,nan
1236,1523,1988-09-16,1988-09-16,1.0,heavy rains,nan,Satara,Maharastra,nan,nan,nan,nan,5,nan,nan,nan,5 memebers of a family including 3 children died in a wall collapse at Phaltan,nan,IMD,nan
1237,1524,1988-09-15,1988-09-21,7.0,heavy rains,nan,Pune,Maharastra,nan,nan,nan,nan,3,nan,nan,nan,3 persons washed away,4 hutmens collapsed,IMD,nan
1238,1525,1988-09-20,1988-09-20,1.0,heavy rains,nan,Ahmednagar,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 women died in a wall collapse,nan,IMD,nan
1239,1526,1988-09-22,1988-09-22,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 fisherman died when the boat capsized off the coast,nan,IMD,nan
1240,1527,1988-09-25,1988-09-26,2.0,heavy rains,nan,Yavatmal,Maharastra,nan,nan,nan,nan,3,3,nan,nan,i)2 persons washed away while crossing Purnavati river at Pardi village ii)A 6 years old girl died and 3 other children injured in a wall collapsed,Extensive damage to crop reposted,IMD,nan
1241,1528,1988-09-28,1988-09-28,1.0,heavy rains,nan,"Mumbai, Buldhana",Maharastra,nan,nan,nan,nan,2,nan,nan,nan,"1 women and her one year old son crushed to death in a landslide at Utkarshnagar colony, Bhandup (east)","i)City life completely paralysed ii)On central railway, local and through train services completely disrupted due to flooding of tracks between Byculla and V.T. iii)Loading and unloading of the dock-yard suspended iv)Fire bridge attended 132 calls , Property worth Rs. 1.60 crore damaged",IMD,nan
